batch,candidate_commit,game,players,seed,seat,candidate_score,normal_score,margin_change,candidate_win_share,normal_win_share,candidate_rulings,normal_rulings,candidate_scores,normal_scores,candidate_camps,normal_camps
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-10,0,277,277,0,1,1,0,0,"[277,223,206,178]","[277,223,206,178]","[{""round"":3,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""F5""}]","[{""round"":3,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""F5""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-10,1,223,223,0,0,0,0,0,"[277,223,206,178]","[277,223,206,178]","[{""round"":1,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""I10""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""I10""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-10,2,206,206,0,0,0,0,0,"[277,223,206,178]","[277,223,206,178]","[{""round"":1,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""C5-3""},{""round"":2,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""C2-2""},{""round"":4,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""E7""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""C5-3""},{""round"":2,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""C2-2""},{""round"":4,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""E7""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-10,3,178,178,0,0,0,0,0,"[277,223,206,178]","[277,223,206,178]","[{""round"":2,""playerId"":3,""cardId"":""camp_4_1"",""coordinate"":""E1""}]","[{""round"":2,""playerId"":3,""cardId"":""camp_4_1"",""coordinate"":""E1""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-11,0,208,199,10,0,0,0,0,"[208,235,223,255]","[199,241,256,256]","[{""round"":3,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":null},{""round"":4,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""E8""}]","[{""round"":3,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""A6""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-11,1,183,241,-52,0,0,0,0,"[182,183,229,250]","[199,241,256,256]","[{""round"":1,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":null},{""round"":2,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""C3-7""},{""round"":2,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""J6""},{""round"":3,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""H10""},{""round"":4,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""C6""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""H10""},{""round"":2,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""C3-7""},{""round"":4,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""D10""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-11,2,256,256,0,0.5,0.5,0,0,"[199,241,256,256]","[199,241,256,256]","[{""round"":1,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""G7""},{""round"":3,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""A1""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""G7""},{""round"":3,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""A1""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-11,3,256,256,0,0.5,0.5,0,0,"[199,241,256,256]","[199,241,256,256]",[],[]
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-12,0,210,210,0,0,0,0,0,"[210,198,222,174]","[210,198,222,174]","[{""round"":1,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""F5""}]","[{""round"":1,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""F5""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-12,1,232,198,38,1,0,0,0,"[218,232,205,178]","[210,198,222,174]","[{""round"":1,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""J2""},{""round"":1,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":null},{""round"":2,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""D10""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""J2""},{""round"":1,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""J4""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-12,2,222,222,0,1,1,0,0,"[210,198,222,174]","[210,198,222,174]","[{""round"":1,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""G7""},{""round"":4,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""H9""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""G7""},{""round"":4,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""H9""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-12,3,174,174,0,0,0,0,0,"[210,198,222,174]","[210,198,222,174]",[],[]
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-13,0,265,265,0,1,1,0,0,"[265,159,207,185]","[265,159,207,185]","[{""round"":2,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""C5-3""},{""round"":4,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""B1""}]","[{""round"":2,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""C5-3""},{""round"":4,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""B1""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-13,1,162,159,9,0,0,0,0,"[259,162,196,188]","[265,159,207,185]","[{""round"":1,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""D10""},{""round"":3,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":null},{""round"":4,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""J6""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""D10""},{""round"":3,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""C3-5""},{""round"":4,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""G1""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-13,2,207,207,0,0,0,0,0,"[265,159,207,185]","[265,159,207,185]",[],[]
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-13,3,166,185,-28,0,0,0,0,"[274,212,204,166]","[265,159,207,185]","[{""round"":1,""playerId"":3,""cardId"":""camp_6_1"",""coordinate"":null},{""round"":2,""playerId"":3,""cardId"":""camp_6_1"",""coordinate"":""H2""}]","[{""round"":1,""playerId"":3,""cardId"":""camp_6_1"",""coordinate"":""F1""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-14,0,232,232,0,0,0,0,0,"[232,310,186,231]","[232,310,186,231]","[{""round"":2,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""F5""},{""round"":3,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""C3-7""}]","[{""round"":2,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""F5""},{""round"":3,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""C3-7""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-14,1,310,310,0,1,1,0,0,"[232,310,186,231]","[232,310,186,231]","[{""round"":3,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""C4-2""},{""round"":4,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""J9""}]","[{""round"":3,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""C4-2""},{""round"":4,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""J9""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-14,2,186,186,0,0,0,0,0,"[232,310,186,231]","[232,310,186,231]",[],[]
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-14,3,231,231,0,0,0,0,0,"[232,310,186,231]","[232,310,186,231]","[{""round"":3,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""J6""},{""round"":3,""playerId"":3,""cardId"":""camp_4_1"",""coordinate"":""B10""}]","[{""round"":3,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""J6""},{""round"":3,""playerId"":3,""cardId"":""camp_4_1"",""coordinate"":""B10""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-15,0,284,284,0,1,1,0,0,"[284,196,185,252]","[284,196,185,252]","[{""round"":3,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""F4""},{""round"":4,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""C2""}]","[{""round"":3,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""F4""},{""round"":4,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""C2""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-15,1,196,196,0,0,0,0,0,"[284,196,185,252]","[284,196,185,252]","[{""round"":3,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""C1-2""}]","[{""round"":3,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""C1-2""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-15,2,185,185,0,0,0,0,0,"[284,196,185,252]","[284,196,185,252]","[{""round"":1,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""A7""},{""round"":4,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""I10""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""A7""},{""round"":4,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""I10""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-15,3,252,252,0,0,0,0,0,"[284,196,185,252]","[284,196,185,252]","[{""round"":2,""playerId"":3,""cardId"":""camp_5_1"",""coordinate"":""J7""}]","[{""round"":2,""playerId"":3,""cardId"":""camp_5_1"",""coordinate"":""J7""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-16,0,205,205,0,0,0,0,0,"[205,181,238,260]","[205,181,238,260]","[{""round"":2,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""D4""},{""round"":3,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""E3""},{""round"":3,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""F4""}]","[{""round"":2,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""D4""},{""round"":3,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""E3""},{""round"":3,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""F4""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-16,1,181,181,0,0,0,0,0,"[205,181,238,260]","[205,181,238,260]",[],[]
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-16,2,238,238,0,0,0,0,0,"[205,181,238,260]","[205,181,238,260]","[{""round"":2,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""C4-2""}]","[{""round"":2,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""C4-2""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-16,3,260,260,0,1,1,0,0,"[205,181,238,260]","[205,181,238,260]","[{""round"":2,""playerId"":3,""cardId"":""camp_2_1"",""coordinate"":""A8""}]","[{""round"":2,""playerId"":3,""cardId"":""camp_2_1"",""coordinate"":""A8""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-17,0,222,222,0,0,0,0,0,"[222,229,220,226]","[222,229,220,226]",[],[]
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-17,1,243,229,7,1,1,0,0,"[233,243,181,220]","[222,229,220,226]","[{""round"":1,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""J6""},{""round"":1,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":null},{""round"":2,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":null},{""round"":3,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""I6""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""J6""},{""round"":1,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""C4-3""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-17,2,220,220,0,0,0,0,0,"[222,229,220,226]","[222,229,220,226]","[{""round"":3,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""E3""}]","[{""round"":3,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""E3""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-17,3,226,226,0,0,0,0,0,"[222,229,220,226]","[222,229,220,226]","[{""round"":3,""playerId"":3,""cardId"":""camp_2_1"",""coordinate"":""C7""}]","[{""round"":3,""playerId"":3,""cardId"":""camp_2_1"",""coordinate"":""C7""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-18,0,224,224,0,0,0,0,0,"[224,264,228,178]","[224,264,228,178]",[],[]
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-18,1,264,264,0,1,1,0,0,"[224,264,228,178]","[224,264,228,178]","[{""round"":4,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""A2""},{""round"":4,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""C3""}]","[{""round"":4,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""A2""},{""round"":4,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""C3""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-18,2,228,228,0,0,0,0,0,"[224,264,228,178]","[224,264,228,178]","[{""round"":3,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""I4""}]","[{""round"":3,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""I4""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-18,3,178,178,0,0,0,0,0,"[224,264,228,178]","[224,264,228,178]","[{""round"":1,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""C5""},{""round"":2,""playerId"":3,""cardId"":""camp_2_1"",""coordinate"":""F6""},{""round"":4,""playerId"":3,""cardId"":""camp_3_1"",""coordinate"":""D10""}]","[{""round"":1,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""C5""},{""round"":2,""playerId"":3,""cardId"":""camp_2_1"",""coordinate"":""F6""},{""round"":4,""playerId"":3,""cardId"":""camp_3_1"",""coordinate"":""D10""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-19,0,206,206,0,0,0,0,0,"[206,192,259,271]","[206,192,259,271]","[{""round"":1,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""F9""},{""round"":4,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""F7""}]","[{""round"":1,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""F9""},{""round"":4,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""F7""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-19,1,192,192,0,0,0,0,0,"[206,192,259,271]","[206,192,259,271]",[],[]
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-19,2,259,259,0,0,0,0,0,"[206,192,259,271]","[206,192,259,271]","[{""round"":3,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""C5-7""}]","[{""round"":3,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""C5-7""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-19,3,271,271,0,1,1,0,0,"[206,192,259,271]","[206,192,259,271]","[{""round"":3,""playerId"":3,""cardId"":""camp_5_1"",""coordinate"":""C4-2""}]","[{""round"":3,""playerId"":3,""cardId"":""camp_5_1"",""coordinate"":""C4-2""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-2,0,221,221,0,0,0,0,0,"[221,290,241,226]","[221,290,241,226]",[],[]
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-2,1,290,290,0,1,1,0,0,"[221,290,241,226]","[221,290,241,226]",[],[]
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-2,2,241,241,0,0,0,0,0,"[221,290,241,226]","[221,290,241,226]","[{""round"":1,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""H4""},{""round"":1,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""I4""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""H4""},{""round"":1,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""I4""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-2,3,253,226,55,0,0,0,0,"[194,262,227,253]","[221,290,241,226]","[{""round"":1,""playerId"":3,""cardId"":""camp_3_1"",""coordinate"":null},{""round"":2,""playerId"":3,""cardId"":""camp_3_1"",""coordinate"":""D4""},{""round"":2,""playerId"":3,""cardId"":""camp_4_1"",""coordinate"":""C4""}]","[{""round"":1,""playerId"":3,""cardId"":""camp_3_1"",""coordinate"":""C5-3""},{""round"":2,""playerId"":3,""cardId"":""camp_4_1"",""coordinate"":""D4""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-3,0,213,213,0,0,0,0,0,"[213,251,217,161]","[213,251,217,161]",[],[]
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-3,1,277,251,-10,1,1,0,0,"[211,277,253,172]","[213,251,217,161]","[{""round"":3,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":null},{""round"":4,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""C5-1""}]","[{""round"":3,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""C4-3""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-3,2,217,217,0,0,0,0,0,"[213,251,217,161]","[213,251,217,161]","[{""round"":2,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""D4""},{""round"":4,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""E8""}]","[{""round"":2,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""D4""},{""round"":4,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""E8""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-3,3,161,161,0,0,0,0,0,"[213,251,217,161]","[213,251,217,161]","[{""round"":1,""playerId"":3,""cardId"":""camp_5_1"",""coordinate"":""H2""},{""round"":2,""playerId"":3,""cardId"":""camp_6_1"",""coordinate"":""J6""}]","[{""round"":1,""playerId"":3,""cardId"":""camp_5_1"",""coordinate"":""H2""},{""round"":2,""playerId"":3,""cardId"":""camp_6_1"",""coordinate"":""J6""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-4,0,266,266,0,1,1,0,0,"[266,265,190,179]","[266,265,190,179]",[],[]
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-4,1,265,265,0,0,0,0,0,"[266,265,190,179]","[266,265,190,179]",[],[]
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-4,2,190,190,0,0,0,0,0,"[266,265,190,179]","[266,265,190,179]","[{""round"":1,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""A7""},{""round"":3,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""E1""},{""round"":3,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""J2""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""A7""},{""round"":3,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""E1""},{""round"":3,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""J2""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-4,3,179,179,0,0,0,0,0,"[266,265,190,179]","[266,265,190,179]","[{""round"":2,""playerId"":3,""cardId"":""camp_2_1"",""coordinate"":""J6""}]","[{""round"":2,""playerId"":3,""cardId"":""camp_2_1"",""coordinate"":""J6""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-5,0,244,244,0,0,0,0,0,"[244,204,208,245]","[244,204,208,245]","[{""round"":3,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""C10""},{""round"":4,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""G3""}]","[{""round"":3,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""C10""},{""round"":4,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""G3""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-5,1,204,204,0,0,0,0,0,"[244,204,208,245]","[244,204,208,245]","[{""round"":4,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""A10""}]","[{""round"":4,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""A10""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-5,2,187,208,-22,0,0,0,0,"[217,209,187,246]","[244,204,208,245]","[{""round"":1,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":null},{""round"":2,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""I3""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""C4""},{""round"":4,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""J8""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-5,3,245,245,0,1,1,0,0,"[244,204,208,245]","[244,204,208,245]","[{""round"":2,""playerId"":3,""cardId"":""camp_4_1"",""coordinate"":""E9""}]","[{""round"":2,""playerId"":3,""cardId"":""camp_4_1"",""coordinate"":""E9""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-6,0,220,220,0,0,0,0,0,"[220,193,369,196]","[220,193,369,196]","[{""round"":3,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""J7""}]","[{""round"":3,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""J7""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-6,1,193,193,0,0,0,0,0,"[220,193,369,196]","[220,193,369,196]","[{""round"":2,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""C4-3""}]","[{""round"":2,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""C4-3""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-6,2,369,369,0,1,1,0,0,"[220,193,369,196]","[220,193,369,196]","[{""round"":2,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""C5-7""},{""round"":4,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""D7""}]","[{""round"":2,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""C5-7""},{""round"":4,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""D7""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-6,3,196,196,0,0,0,0,0,"[220,193,369,196]","[220,193,369,196]","[{""round"":2,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""I4""}]","[{""round"":2,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""I4""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-7,0,297,297,0,1,1,0,0,"[297,205,186,193]","[297,205,186,193]","[{""round"":4,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""C3-5""}]","[{""round"":4,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""C3-5""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-7,1,205,205,0,0,0,0,0,"[297,205,186,193]","[297,205,186,193]","[{""round"":2,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""C3-7""}]","[{""round"":2,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""C3-7""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-7,2,186,186,0,0,0,0,0,"[297,205,186,193]","[297,205,186,193]","[{""round"":1,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""A5""},{""round"":2,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""I3""},{""round"":4,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""B8""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""A5""},{""round"":2,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""I3""},{""round"":4,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""B8""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-7,3,193,193,0,0,0,0,0,"[297,205,186,193]","[297,205,186,193]","[{""round"":1,""playerId"":3,""cardId"":""camp_3_1"",""coordinate"":""A3""}]","[{""round"":1,""playerId"":3,""cardId"":""camp_3_1"",""coordinate"":""A3""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-8,0,240,240,0,1,1,0,0,"[240,184,193,213]","[240,184,193,213]","[{""round"":3,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""F7""},{""round"":4,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""A2""}]","[{""round"":3,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""F7""},{""round"":4,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""A2""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-8,1,184,184,0,0,0,0,0,"[240,184,193,213]","[240,184,193,213]","[{""round"":4,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""C3-3""}]","[{""round"":4,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""C3-3""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-8,2,193,193,0,0,0,0,0,"[240,184,193,213]","[240,184,193,213]",[],[]
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-8,3,213,213,0,0,0,0,0,"[240,184,193,213]","[240,184,193,213]","[{""round"":1,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""J10""}]","[{""round"":1,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""J10""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-9,0,256,256,0,0,0,0,0,"[256,310,202,195]","[256,310,202,195]",[],[]
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-9,1,266,310,-48,1,1,0,0,"[260,266,211,202]","[256,310,202,195]","[{""round"":1,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""A8""},{""round"":2,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":null},{""round"":3,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""C3-7""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""A8""},{""round"":2,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""C4""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-9,2,251,202,45,0,0,0,0,"[252,314,251,196]","[256,310,202,195]","[{""round"":1,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":null},{""round"":2,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""H10""},{""round"":2,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""F4""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""E3""},{""round"":4,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""B4""}]"
